"statistic","df","p_value","method","metric","variable"
3.75060306018452,3,0.289684342058567,"Kruskal-Wallis","shannon","Group"
2.94689425692326,3,0.399885718576338,"Kruskal-Wallis","simpson","Group"
2.94689425692326,3,0.399885718576338,"Kruskal-Wallis","invsimpson","Group"
1.7263341818791,3,0.631095062101467,"Kruskal-Wallis","observed","Group"
1.7263341818791,3,0.631095062101467,"Kruskal-Wallis","chao1","Group"
2.09453521634344,3,0.553019117223788,"Kruskal-Wallis","ACE","Group"
4.53943885367943,3,0.20879929368496,"Kruskal-Wallis","pielou","Group"
1.88314907431777,1,0.169976666153728,"Kruskal-Wallis","shannon","Disease"
1.41519698166189,1,0.23419557691307,"Kruskal-Wallis","simpson","Disease"
1.41519698166189,1,0.23419557691307,"Kruskal-Wallis","invsimpson","Disease"
1.65375642655091,1,0.198448431535318,"Kruskal-Wallis","observed","Disease"
1.65375642655091,1,0.198448431535318,"Kruskal-Wallis","chao1","Disease"
0.846494542014534,1,0.357545910033427,"Kruskal-Wallis","ACE","Disease"
2.44704746863204,1,0.117746158380113,"Kruskal-Wallis","pielou","Disease"
1.57471069153985,1,0.209524223780521,"Kruskal-Wallis","shannon","Phase"
0.714227381543822,1,0.398043985726384,"Kruskal-Wallis","simpson","Phase"
0.714227381543822,1,0.398043985726384,"Kruskal-Wallis","invsimpson","Phase"
0.000195950648631788,1,0.988831387298498,"Kruskal-Wallis","observed","Phase"
0.000195950648631788,1,0.988831387298498,"Kruskal-Wallis","chao1","Phase"
0.0718311082795006,1,0.788689110940086,"Kruskal-Wallis","ACE","Phase"
0.942530376259072,1,0.331627942128807,"Kruskal-Wallis","pielou","Phase"
